Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L13,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.173102811122085,29.620907523363304,1.1130049627096562e-07,72.89395247559203,39.03048079190373,8.368080061837125e-26
L13,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.98684674534712,29.672265541939552,4.950903665605928e-08,68.20116090643103,38.660189092747075,1.1293434348800037e-22
L13,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.04852904194408,27.795684193724206,4.826570302603972e-08,70.89215998593248,35.61147333478154,1.5879137385820095e-26
L13,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.10702311815817,27.118116878157778,1.0021497744784117e-08,66.31474316949546,34.143792099584694,5.364398562022009e-24
L13,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.19060374710324,29.91416275030153,1.5845983988669098e-08,73.75417850597803,39.07518131520463,2.0628395257623392e-26
L13,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.227284924237054,29.408318474398683,3.7880698408561905e-09,69.27038428259067,37.8768139682139,7.232466726589291e-24
L13,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.905906073774,31.99095412541792,2.2670722820501972e-08,74.58888465507378,41.890163616690224,2.4563169604083546e-25
L13,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.91784312541112,31.55273198165554,6.2179379943142615e-09,70.19796101667995,40.81661787345141,6.84217730353209e-23
L13,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.908359785594826,27.396608569738454,1.4830129067478548e-09,70.74484419949388,35.19582760291622,1.0584037012372148e-26
L13,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.90256541646142,26.217766500750017,1.8219748567361775e-10,66.11515606849346,32.765117341600806,8.91359314388254e-25
L13,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.90634623135313,28.50251821811925,2.934560503510773e-10,73.69399587710532,36.51802232359156,4.32948742224826e-28
L13,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.87446504513367,27.709160190162926,4.825524831633769e-11,69.14625211735493,34.76572733290813,9.443967163322349e-26
L13,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.52602284067603,30.290103870857052,4.808415109271455e-10,74.55564373571671,38.69678881311962,2.9374768846637396e-27
L13,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.469654307154705,29.64461525783096,1.001467118392596e-10,70.09840411399301,37.22140081622159,7.275664814620809e-25
L13,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.424288059353465,27.870394675826294,3.3562792217720615e-08,68.62758093985119,36.08999016604267,1.750640602025718e-24
L13,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.416732131355005,26.768610387553213,5.608419780759757e-09,63.93600803079498,33.868400790190904,2.1187428170249793e-22
L13,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.52929424889469,29.587003273666625,9.122793734176963e-09,71.59506822907358,38.5469301203061,3.7843816285233464e-25
L13,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.500061815279274,28.769701696075273,1.8571848722455385e-09,66.99560925471205,36.813062582316434,7.325520669000266e-23
L13,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.22371609231972,31.536576300083944,1.28562897866925e-08,72.49163096724594,41.03803918123385,2.407446587906074e-24
L13,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.17140386703791,30.834000373028292,3.1273509462121785e-09,67.98697108398102,39.516647120096124,4.492265144086338e-22
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.230462131274052,25.749221773456007,2.398010649200407e-06,74.61475528818833,33.09967360072894,1.2943937182631156e-31
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.227174891488065,26.85336324564266,1.504217604394137e-06,69.78301193530851,35.001180604922546,4.3871280511193167e-26
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.517040377329177,27.77463845714589,6.503814326399174e-07,77.45633336442467,36.38795498720054,2.889044739378433e-31
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.485031523612946,28.99844567034928,4.447993609782322e-07,72.71506051437485,38.45040036014273,4.930071218590733e-26
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.353511313372767,29.883590633062166,7.52356256197586e-07,78.22451373357205,39.19806430454925,9.302463852092477e-30
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.29581096237639,31.104689215268433,5.230025878576099e-07,73.58168242212976,41.26173523470038,5.546365498399464e-25
L13,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.282063577882152,26.39782567785725,1.470628270606558e-07,74.56512524742628,34.29469170430842,1.5550529961148993e-30
L13,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.192548679860515,27.02745310961963,7.874433784872869e-08,69.68063848775716,35.29279948445876,8.362540619545694e-26
L13,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.42962038848139,26.883937591833096,1.8625484921043435e-08,77.5192470372351,34.604187446060045,7.741867646328485e-33
L13,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.309621701731096,27.87815626430144,1.274102921446961e-08,72.71070962996413,36.237227325309945,1.6360299669732726e-27
L13,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.166508106431486,28.51453765633473,2.168104119180043e-08,78.31958624920124,36.481575379251225,6.420558559287089e-32
L13,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.022912850825286,29.593066995525856,1.5849505230501412e-08,73.60649108110584,38.2826053221382,8.238526840619508e-27
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.692712417735763,26.430214345244053,2.0865489385633605e-06,72.4076900409108,34.591253847721724,1.736092988598509e-28
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.612569534147205,27.095178183425766,1.1534193223053099e-06,67.46335606626495,35.72925901950234,7.578429833243597e-24
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.94432394155839,27.80574785863103,4.3135357048883684e-07,75.3667378611522,36.451068444414,1.7412333895281368e-29
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.836910403195255,28.719437609266965,2.748020818607995e-07,70.50989275095347,38.00247152453065,1.0938834459396014e-24
L13,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.75797425224961,29.693399843649118,4.6904235851298496e-07,76.19913861091163,38.780384923646544,1.828817166242148e-28
L13,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.62745014710491,30.656542606573208,3.127082126429134e-07,71.44223795469507,40.430438350786275,5.972973260254512e-24
L13,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.227174891488065,26.85336324564266,1.504217604394137e-06,69.78301193530851,35.001180604922546,4.3871280511193167e-26
L13,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.208644820392184,26.956447027208867,5.970353547439157e-07,64.97755550411824,34.75776649985611,1.2754187162571336e-22
L13,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.485031523612946,28.99844567034928,4.447993609782322e-07,72.71506051437485,38.45040036014273,4.930071218590733e-26
L13,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.443445176514363,29.260849543176292,1.9465897348724147e-07,68.00722807710139,38.44853403458748,1.1793490248749766e-22
L13,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.29581096237639,31.104689215268433,5.230025878576099e-07,73.58168242212976,41.26173523470038,5.546365498399464e-25
L13,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.230823422553534,31.406894248533956,2.449367949502484e-07,68.97316515660161,41.34297428928217,8.213302923463847e-22
L13,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.192548679860515,27.02745310961963,7.874433784872869e-08,69.68063848775716,35.29279948445876,8.362540619545694e-26
L13,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.09811988292021,26.655110979620268,2.3485835289253956e-08,64.82278427101443,34.130844940644124,6.852322117468647e-23
L13,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.309621701731096,27.87815626430144,1.274102921446961e-08,72.71070962996413,36.237227325309945,1.6360299669732726e-27
L13,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.18924564381021,27.89239307796948,4.762286137684708e-09,67.93771054924315,35.7490249641369,3.475949475396937e-24
L13,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.022912850825286,29.593066995525856,1.5849505230501412e-08,73.60649108110584,38.2826053221382,8.238526840619508e-27
L13,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.88037279133469,29.72959529189984,6.749606994489212e-09,68.93019313865882,38.03377233921895,1.558799018911593e-23
L13,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.612569534147205,27.095178183425766,1.1534193223053099e-06,67.46335606626495,35.72925901950234,7.578429833243597e-24
L13,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.51997125194689,26.753107250992105,3.9326728594401644e-07,62.538642949647965,34.71183763803162,6.549456052524524e-21
L13,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.836910403195255,28.719437609266965,2.748020818607995e-07,70.50989275095347,38.00247152453065,1.0938834459396014e-24
L13,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.722321259253587,28.658493488918328,1.0827600272931132e-07,65.68118606783932,37.45942911395539,1.3746553397789032e-21
L13,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.62745014710491,30.656542606573208,3.127082126429134e-07,71.44223795469507,40.430438350786275,5.972973260254512e-24
L13,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.49176009835746,30.6857634404055,1.3594802199891047e-07,66.71493331846405,40.06274951526224,5.850580875211478e-21
L11,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.761570970715375,25.07228484510473,1.0166318364284653e-06,64.38518230136187,31.99631881630546,5.84640351107021e-24
L11,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.650303133470562,24.094955213277863,2.334266712809685e-07,59.37422441309463,30.02809017078803,1.9739654442879253e-21
L11,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.829982122724736,27.40779728857581,3.981945944478826e-07,67.42592963825095,35.743553413260784,8.241233621737575e-24
L11,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.689688428987374,26.76611704784152,1.1663778775884097e-07,62.514247222242176,34.30249769264416,4.0161953582414524e-21
L11,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.577213586041537,29.61818091210509,5.399582113322233e-07,68.39664996577172,38.720589469897874,8.925480604801623e-23
L11,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,31.41358789320175,29.104056775686075,1.857628882694895e-07,63.58897492892223,37.50004313782125,3.6568220001495975e-20
L11,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,31.026941672717122,22.17408146420665,3.6883981231429874e-09,64.46170779617513,28.327284964221107,6.713339040978314e-27
L11,No additive,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,31.868803962038125,20.681771212233045,3.1443026188964535e-10,59.397856705861365,25.370252635747164,4.596241516368216e-25
L11,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,32.956729970697495,23.394161510724082,8.218046769197034e-10,67.6021861915131,29.745666332366355,2.073871032727524e-28
L11,No additive,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,33.76431573676064,22.474620573517626,1.2329146830257702e-10,62.624994240716404,27.764399895765273,8.757993837629178e-26
L11,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,33.600141095763504,25.363725775732412,1.694336000588691e-09,68.59846212982896,32.1225966562073,2.8934460173714193e-27
L11,No additive,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.38373989208777,24.65858877035991,3.6473801026282935e-10,63.722816830715715,30.525619599407325,1.719764665020845e-24
L11,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.248406648616246,23.72205463969659,2.919860120879953e-07,62.035377708790925,30.496640993738406,3.6189998551155173e-23
L11,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.074226058813586,22.27573199612961,4.507310045333292e-08,56.89585752743482,27.698124251579536,4.2474594878529365e-21
L11,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.287184248621394,25.63262806157104,9.493880255732404e-08,65.19738817058969,33.17199735984119,8.683720299977025e-24
